0,1,2,3,4,5,6,7
-1.1816145836326626,-1.8035283562234992,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.5544598726083598,0.43777229185914196,-1.298744254017149
-1.1816145836326626,1.167859491835261,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-1.3576317143472283,-0.9609410950407911,-1.1764848313671956
-1.1816145836326626,-1.7821642734333822,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.3161942073448847,-0.4947032994074801,0.5351470857321513
-1.1816145836326626,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5233351213662902,0.6242674101124664,-0.9319659860672889
0.8450342582602993,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.3650312691690754,0.43777229185914196,0.16836881778229124
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,0.5106952012021606
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.5873911047478948,3.235199065659008,0.41288766308219793
-1.1816145836326626,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5066829098348182,-0.4947032994074801,0.046109395132337895
-1.1816145836326626,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8948393944133237,-1.427178890674102,0.41288766308219793
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.06308281144740374,0.25127717360581736,0.5351470857321513
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.2199533736705614,0.9972576466191148,-0.2962169882875315
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-1.2259196385183508,0.9972576466191148,-1.1764848313671956
-1.1816145836326626,1.1233509860225175,-0.29087306654739814,4.844004189751572,-0.8966930363328237,0.6076900463353466,0.43777229185914196,0.41288766308219793
-1.1816145836326626,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,0.48624331667216997
-1.1816145836326626,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7863860821006367,-0.9609410950407911,-1.4210036766671024
0.8450342582602993,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.7024043480549889,0.6242674101124664,-1.1764848313671956
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.22106009371152247,0.9972576466191148,0.5106952012021606
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.2624976007138661,-1.427178890674102,-1.4210036766671024
0.8450342582602993,1.5239275383372095,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,3.384003015492357,-1.893416686307413,0.48624331667216997
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.2658772345563247,-1.893416686307413,1.5132224669317782
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,2.831996225782568,3.235199065659008,1.5132224669317782
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,4.844004189751572,2.496132771292813,0.0009265509438888493,0.25127717360581736,2.9803355387312185
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.6895049612893835,0.6242674101124664,-0.1984094501675688
0.8450342582602993,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-1.427178890674102,0.41288766308219793
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-1.222959816589612,0.1580296144791555,-1.298744254017149
0.8450342582602993,-1.4136338453038655,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.427178890674102,-1.298744254017149
-1.1816145836326626,-1.7857249538984017,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8293035000673493,-0.4947032994074801,0.5106952012021606
-1.1816145836326626,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.04236405794623246,0.9972576466191148,-0.2962169882875315
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.6920449713044025,-0.6811984176608047,1.5132224669317782
0.8450342582602993,0.7227744337078253,3.437925731212548,-0.20644077932791494,1.1390024482425585,4.7810389658570775,-0.6811984176608047,-1.1764848313671956
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.1580296144791555,1.5132224669317782
-1.1816145836326626,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.2920958200012541,-0.9609410950407911,0.41288766308219793
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.4878172582214242,0.5310198509858038,0.41288766308219793
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.9609410950407911,-0.9319659860672889
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.1226990619359003,-1.893416686307413,-0.1984094501675688
0.8450342582602993,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.9876539732548761,-1.427178890674102,-1.4210036766671024
0.8450342582602993,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.1874419534447465,0.5310198509858038,-1.298744254017149
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1563638231929887,0.5310198509858038,-0.1984094501675688
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7745467943856816,-0.9609410950407911,-1.4210036766671024
0.8450342582602993,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.4947032994074801,0.48624331667216997
-1.1816145836326626,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,0.48624331667216997
0.8450342582602993,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.980627609356437,-0.6811984176608047,-0.9319659860672889
0.8450342582602993,1.4794190325244658,3.437925731212548,-0.20644077932791494,0.46043728671743106,-1.0808883640101488,-1.427178890674102,-1.298744254017149
-1.1816145836326626,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,0.046109395132337895
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,2.496132771292813,2.587810916661615,-0.9609410950407911,-0.2962169882875315
-1.1816145836326626,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-1.893416686307413,-1.298744254017149
0.8450342582602993,0.7672829395205689,3.437925731212548,-0.20644077932791494,0.46043728671743106,0.7112838138412045,0.6242674101124664,-0.1984094501675688
0.8450342582602993,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.5106952012021606
-1.1816145836326626,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.18702214153102598,-0.9609410950407911,-0.2962169882875315
-1.1816145836326626,0.5892489162695946,3.437925731212548,-0.20644077932791494,1.1390024482425585,0.2095939969199755,0.5310198509858038,0.41288766308219793
0.8450342582602993,-1.7928463148284408,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-2.139024703534276,-0.9609410950407911,-1.4210036766671024
0.8450342582602993,1.7019615615881838,3.437925731212548,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,-0.1984094501675688
-1.1816145836326626,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3690511901484633,-0.6811984176608047,0.5351470857321513
-1.1816145836326626,1.1233509860225175,3.437925731212548,-0.20644077932791494,1.1390024482425585,-0.19442169635287312,0.5310198509858038,1.5132224669317782
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8899798496064951,0.9972576466191148,-1.298744254017149
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.25127717360581736,-0.2962169882875315
0.8450342582602993,1.568436044149953,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.6242674101124664,-0.1984094501675688
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-1.095687473653843,-0.6811984176608047,0.48624331667216997
-1.1816145836326626,1.4349105267117224,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,0.16836881778229124
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.0797816439691876,-1.893416686307413,0.5351470857321513
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.1580296144791555,-0.1984094501675688
-1.1816145836326626,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.03607122316534637,0.43777229185914196,0.046109395132337895
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.39272976557837386,0.25127717360581736,1.5132224669317782
0.8450342582602993,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7020311571315803,-0.9609410950407911,-0.1984094501675688
-1.1816145836326626,-1.8231120987811065,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.946636278166253,0.5310198509858038,0.48624331667216997
-1.1816145836326626,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,0.046109395132337895
0.8450342582602993,-1.1020743046146606,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.2421520381361023,-0.6811984176608047,0.41288766308219793
0.8450342582602993,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8633414522478458,0.25127717360581736,-1.1764848313671956
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.16038374417237666,0.25127717360581736,-1.1764848313671956
-1.1816145836326626,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.4167815319316925,0.9972576466191148,0.046109395132337895
-1.1816145836326626,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.48624331667216997
-1.1816145836326626,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.135225257778097,-0.9609410950407911,0.5351470857321513
-1.1816145836326626,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.163076469887595,-0.9609410950407911,1.5132224669317782
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1622834670504663,-1.427178890674102,0.5351470857321513
0.8450342582602993,1.3904020208989787,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.7112838138412045,0.9040100874924529,0.5106952012021606
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.8888731295655341,-0.6811984176608047,0.046109395132337895
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.4252878067945007,0.6242674101124664,0.48624331667216997
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,-1.1764848313671956
0.8450342582602993,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.36054491528565513,0.9972576466191148,0.48624331667216997
-1.1816145836326626,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,1.5132224669317782
0.8450342582602993,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.8059981155608469,0.5310198509858038,0.5106952012021606
-1.1816145836326626,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.4759779705064692,0.5310198509858038,-1.298744254017149
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.3047281105533381,0.9972576466191148,-0.2962169882875315
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6077366673256586,0.9040100874924529,-0.2962169882875315
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.7438418550573325,-0.6811984176608047,-0.2962169882875315
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5821583690176584,0.1580296144791555,1.5132224669317782
-1.1816145836326626,0.6337574220823382,-0.29087306654739814,4.844004189751572,-0.21812787480769633,-0.041990867022823876,0.5310198509858038,1.5132224669317782
0.8450342582602993,1.7019615615881838,-0.29087306654739814,4.844004189751572,-0.8966930363328237,-0.3586918133978774,0.43777229185914196,0.5106952012021606
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.16836881778229124
0.8450342582602993,0.5892489162695946,3.437925731212548,-0.20644077932791494,-0.8966930363328237,2.6410877113789133,0.9972576466191148,0.5351470857321513
-1.1816145836326626,1.0343339743970303,-0.29087306654739814,4.844004189751572,1.1390024482425585,0.0009265509438888493,0.9040100874924529,1.5132224669317782
-1.1816145836326626,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.0937877507757534,0.9972576466191148,0.16836881778229124
0.8450342582602993,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.3147142963805156,0.25127717360581736,0.41288766308219793
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.8034581055458285,2.4892185926457095,0.16836881778229124
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.0339044040737357,0.5310198509858038,0.41288766308219793
0.8450342582602993,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.0487035137174299,-1.893416686307413,0.41288766308219793
0.8450342582602993,0.8117914453333125,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.9436298352472018,0.25127717360581736,0.16836881778229124
0.8450342582602993,0.455723398831364,-0.29087306654739814,-0.20644077932791494,2.496132771292813,1.5977504814984806,-1.427178890674102,0.5351470857321513
0.8450342582602993,0.7672829395205689,-0.29087306654739814,4.844004189751572,1.8175676097676858,-0.6221159650556324,0.9040100874924529,1.5132224669317782
0.8450342582602993,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.16815648991763188,0.5310198509858038,0.046109395132337895
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0897678297963656,0.43777229185914196,-1.4210036766671024
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.5385540429237046,-0.4947032994074801,0.5351470857321513
0.8450342582602993,-1.6361763743675835,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.8001250926936816,0.5310198509858038,-0.2962169882875315
-1.1816145836326626,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9713749526468127,0.5310198509858038,0.5351470857321513
-1.1816145836326626,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3468525256829224,-0.4947032994074801,0.5106952012021606
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.04236405794623246,0.25127717360581736,-0.9319659860672889
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.1371249806561865,0.6242674101124664,-0.2962169882875315
-1.1816145836326626,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.7227499106327521,-1.893416686307413,0.48624331667216997
0.8450342582602993,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.01720557155195226,-0.9609410950407911,-1.1764848313671956
-1.1816145836326626,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.5351744090812453,-0.9609410950407911,-0.1984094501675688
-1.1816145836326626,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3054150186805788,-0.6811984176608047,-0.1984094501675688
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,0.046109395132337895
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.4715848586036726,0.9040100874924529,-0.1984094501675688
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,4.844004189751572,-0.8966930363328237,0.9525093010334186,0.43777229185914196,0.41288766308219793
-1.1816145836326626,-1.5026508569293526,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.5618594274302064,-1.893416686307413,-0.2962169882875315
0.8450342582602993,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.7649804204722241,-0.4947032994074801,-1.1764848313671956
0.8450342582602993,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,0.046109395132337895
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,0.5106952012021606
-1.1816145836326626,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.22697973756899997,0.25127717360581736,-0.1984094501675688
0.8450342582602993,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-1.6698929278291734,0.25127717360581736,0.41288766308219793
0.8450342582602993,-1.7964069952934603,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.5781384480382705,0.43777229185914196,-1.4210036766671024
-1.1816145836326626,-1.5916678685548398,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6077366673256586,0.9040100874924529,-0.2962169882875315
-1.1816145836326626,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8381829658535661,-1.427178890674102,-1.1764848313671956
0.8450342582602993,1.7019615615881838,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.5721721831904805,0.6242674101124664,3.958410919930845
0.8450342582602993,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.5071027217485389,0.6242674101124664,0.5106952012021606
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,-1.298744254017149
0.8450342582602993,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,0.5351470857321513
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.14854445645742165,-0.6811984176608047,-0.2962169882875315
-1.1816145836326626,0.8562999511460561,-0.29087306654739814,4.844004189751572,0.46043728671743106,0.0009265509438888493,0.43777229185914196,0.16836881778229124
0.8450342582602993,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.10858686041944769,-1.893416686307413,0.046109395132337895
0.8450342582602993,1.256876503460748,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.7897190949527835,0.5310198509858038,0.16836881778229124
0.8450342582602993,-1.6361763743675835,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8223237571592228,-1.893416686307413,-1.4210036766671024
-1.1816145836326626,1.4794190325244658,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,-0.9609410950407911,1.5132224669317782
-1.1816145836326626,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.1226990619359003,0.9972576466191148,-1.298744254017149
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.968415130718074,0.43777229185914196,-1.1764848313671956
-1.1816145836326626,0.9008084569587996,3.437925731212548,-0.20644077932791494,0.46043728671743106,-0.6961115132741028,3.235199065659008,0.5106952012021606
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2610176897494964,0.1580296144791555,-0.1984094501675688
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.9476963772169021,0.43777229185914196,-1.1764848313671956
-1.1816145836326626,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,1.2203731855842819,0.25127717360581736,-1.1764848313671956
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.9846941513261374,0.9040100874924529,0.48624331667216997
0.8450342582602993,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.16630338802985417,-0.6811984176608047,1.5132224669317782
-1.1816145836326626,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,0.16836881778229124
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.027191757379130106,0.9040100874924529,0.48624331667216997
-1.1816145836326626,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.41048869715080694,-0.9609410950407911,1.5132224669317782
-1.1816145836326626,-1.4581423511166092,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.24621858010580266,-0.9609410950407911,0.5106952012021606
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.262917412627586,0.1580296144791555,-1.1764848313671956
-1.1816145836326626,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.5348012181578372,-0.4947032994074801,-0.1984094501675688
0.8450342582602993,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.2647705145153638,0.25127717360581736,-0.9319659860672889
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.4522993950765586,3.235199065659008,0.5106952012021606
-1.1816145836326626,-0.9240402813636864,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9669352197537043,-1.893416686307413,0.41288766308219793
-1.1816145836326626,0.5892489162695946,3.437925731212548,-0.20644077932791494,1.8175676097676858,0.4611788608627749,0.43777229185914196,0.5106952012021606
0.8450342582602993,1.7019615615881838,3.437925731212548,-0.20644077932791494,-0.21812787480769633,-1.0675691653308241,-1.427178890674102,-1.4210036766671024
0.8450342582602993,1.4794190325244658,-0.29087306654739814,-0.20644077932791494,2.496132771292813,1.5503933306386595,0.6242674101124664,-1.4210036766671024
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.6402480875514734,-0.6811984176608047,-0.2962169882875315
0.8450342582602993,-1.5916678685548398,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.193361597302224,0.6242674101124664,-1.1764848313671956
0.8450342582602993,-1.1020743046146606,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4123884200288965,-0.6811984176608047,0.5351470857321513
-1.1816145836326626,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7109106229177965,-1.427178890674102,-1.4210036766671024
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.36942438107187137,-1.427178890674102,0.5351470857321513
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.5584797935877478,0.43777229185914196,1.5132224669317782
-1.1816145836326626,0.09965535232941551,3.437925731212548,-0.20644077932791494,0.46043728671743106,-1.15340400126425,2.4892185926457095,0.5106952012021606
0.8450342582602993,1.256876503460748,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,1.5132224669317782
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.3975893103852022,0.25127717360581736,-0.9319659860672889
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8041450136730697,0.5310198509858038,-0.2962169882875315
-1.1816145836326626,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.5106952012021606
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4375469064231763,0.6242674101124664,-0.9319659860672889
-1.1816145836326626,-1.8480368620362426,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8045648255867899,-0.6811984176608047,0.046109395132337895
0.8450342582602993,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.427178890674102,0.5351470857321513
-1.1816145836326626,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.41640834100828444,0.43777229185914196,-0.9319659860672889
-1.1816145836326626,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.4933637111554936,0.5310198509858038,-1.298744254017149
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.021645304445060656,-0.9609410950407911,0.41288766308219793
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,1.5132224669317782
-1.1816145836326626,1.256876503460748,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.4167815319316925,-1.427178890674102,-1.4210036766671024
-1.1816145836326626,1.3013850092734918,-0.29087306654739814,4.844004189751572,-0.21812787480769633,1.0753419110760793,0.43777229185914196,1.5132224669317782
-1.1816145836326626,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.2994953748231013,-1.427178890674102,-0.1984094501675688
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.20330116213908941,0.5310198509858038,0.16836881778229124
-1.1816145836326626,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.0561030685392776,-1.893416686307413,-0.9319659860672889
-1.1816145836326626,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.06418953148836533,0.9972576466191148,0.5351470857321513
0.8450342582602993,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.28506945610281503,1.3702478831257638,0.41288766308219793
0.8450342582602993,1.568436044149953,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.6091699572997157,-1.427178890674102,-0.1984094501675688
-1.1816145836326626,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5925177457682442,0.9972576466191148,1.5132224669317782
-1.1816145836326626,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.38089047786341884,-1.427178890674102,0.5351470857321513
-1.1816145836326626,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.5425739639030924,3.0487039474056843,2.9803355387312185
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.8707410070696929,-0.6811984176608047,0.046109395132337895
